sale_id,sale_date,country,region,latitude,longitude,dealership_id,dealership_name,manufacturer,model,vehicle_year,body_type,fuel_type,transmission,drivetrain,color,vin,condition,previous_owners,odometer_km,sale_price_usd,currency,financing,payment_type,sales_channel,buyer_id,buyer_age,buyer_gender,buyer_income_usd,salesperson_id,salesperson_name,warranty_months,warranty_provider,features,co2_g_km,mpg_city,mpg_highway,engine_displacement_l,horsepower,torque_nm,dealer_rating,condition_notes,service_history
SALE000000904,2022-11-15,South Africa,Africa,-31.815552288656693,20.651714849150242,D000904,AutoDealer 904,Mazda,MX-5,2021,Wagon,Petrol,Manual,FWD,Blue,PLK4X7AK6PV7ADBV3,Used,2,14160,6305,ZAR,False,Cash,In-store,B00000904,64,Male,32364,S000904,Sales 904,0,,Leather;Blind Spot Monitor;Adaptive Cruise;Backup Camera;Heated Seats,100.3,15.4,20.2,4.02,127,178,4.37,,True
SALE000000905,2021-07-23,Sweden,Europe,60.37068970375431,16.669413883920345,D000905,AutoDealer 905,Toyota,Hilux,2015,Sedan,Electric,Automatic,FWD,Black,6VJET6GV0Z51DUVPX,Used,1,22320,15511,EUR,False,Cash,In-store,B00000905,72,Male,36073,S000905,Sales 905,6,Third-party,Leather;Bluetooth,177.3,15.2,17.1,6.24,140,148,2.98,,True
SALE000000906,2025-02-04,South Africa,Africa,-24.396499860502864,21.058144448464198,D000906,AutoDealer 906,Tata,Tiago,2011,Wagon,Plug-in Hybrid,Manual,AWD,Silver,XZ951ZHH9T0D8H1F6,Used,1,10012,5321,ZAR,False,Cash,Online,B00000906,79,Male,100795,S000906,Sales 906,0,,Leather;Navigation;Bluetooth;Adaptive Cruise;Backup Camera,47.2,13.7,21.6,3.72,60,72,3.72,,True
SALE000000907,2025-05-09,China,Asia,37.58734651931685,89.5445767009573,D000907,AutoDealer 907,Toyota,RAV4,2003,Van,Diesel,Manual,RWD,Black,TB28329C5PSSH78NL,Used,3,10667,10969,CNY,False,Cash,In-store,B00000907,29,Female,32161,S000907,Sales 907,12,Third-party,Heated Seats;Adaptive Cruise;Sunroof;Navigation;Android Auto,187.7,19.1,26.9,1.65,104,124,2.96,,True
SALE000000908,2024-04-26,Italy,Europe,39.245311241914955,11.140531192396065,D000908,AutoDealer 908,Mazda,MX-5,2011,Sedan,Hybrid,Automatic,FWD,Red,CA7M4C7ECKV3A76R1,Used,3,115799,2555,EUR,True,Lease,In-store,B00000908,30,Female,50360,S000908,Sales 908,0,,Navigation,206.7,10.0,19.4,2.63,99,88,3.49,,False
SALE000000909,2024-05-08,Japan,Asia,24.668148186060307,145.02474961967454,D000909,AutoDealer 909,Volkswagen,Golf,2012,Convertible,Diesel,Automatic,FWD,Red,7YA550A65YTY4FU0D,Used,2,49935,10736,JPY,True,Loan,In-store,B00000909,76,Female,7987,S000909,Sales 909,6,Manufacturer,Adaptive Cruise,132.5,18.3,22.9,2.8,97,154,2.54,,True
SALE000000910,2025-09-07,Argentina,South America,-54.794637151387015,-66.73165656311647,D000910,AutoDealer 910,Audi,A4,2025,Coupe,Hybrid,Automatic,AWD,Silver,A4YK4FRR339AAJU74,Used,2,20005,8709,BRL,True,Loan,In-store,B00000910,35,Female,74270,S000910,Sales 910,0,,Leather;Heated Seats;Blind Spot Monitor,98.6,11.1,16.7,1.82,100,214,3.44,,True
SALE000000911,2022-01-12,Spain,Europe,38.08391863657954,3.140504821495899,D000911,AutoDealer 911,Ferrari,488,2021,SUV,Electric,Manual,FWD,Blue,BP8R7BZC3NDCPDTFY,New,0,0,62287,EUR,False,Cash,In-store,B00000911,31,Female,26618,S000911,Sales 911,48,Manufacturer,Sunroof;Navigation,87.0,12.6,18.0,5.0,69,132,4.43,,False
SALE000000912,2022-08-16,New Zealand,Oceania,-39.32543202864341,167.31152273561338,D000912,AutoDealer 912,Nissan,Kicks,2025,Hatchback,Diesel,CVT,RWD,Silver,UHD968K79575A62FY,Used,3,39968,32862,AUD,True,Lease,Direct-to-consumer,B00000912,53,Male,68069,S000912,Sales 912,0,,Leather;Sunroof;Heated Seats,165.4,11.9,16.4,3.8,159,254,2.98,Accident history,True
SALE000000913,2022-08-16,Australia,Oceania,-12.496878484884409,122.47401835337162,D000913,AutoDealer 913,Nissan,Leaf,2000,Sedan,Petrol,Automatic,RWD,White,7G675Z2E1LF7T4N4X,New,0,0,14245,AUD,True,Loan,In-store,B00000913,71,Male,146981,S000913,Sales 913,36,Manufacturer,Adaptive Cruise;Navigation,103.7,16.1,24.6,1.99,93,148,4.97,,False
SALE000000914,2023-05-27,United States,North America,44.631057791777664,-67.11175883837367,D000914,AutoDealer 914,Volvo,S60,2010,Van,Petrol,Automatic,RWD,Brown,6G86GDY8L22D9MW03,New,0,0,4646,USD,True,Loan,In-store,B00000914,41,Male,41481,S000914,Sales 914,60,Third-party,Backup Camera;Adaptive Cruise;Android Auto;Bluetooth,132.9,15.2,23.2,2.27,178,213,3.03,,False
SALE000000915,2023-09-15,Australia,Oceania,-11.329548863282362,144.9426830873303,D000915,AutoDealer 915,Hyundai,Sonata,2023,Wagon,Petrol,Automatic,RWD,Grey,MVWE27NFRWFRD9ZJS,Used,1,3437,41432,AUD,False,Cash,In-store,B00000915,55,Female,30510,S000915,Sales 915,0,,Adaptive Cruise;Sunroof;Heated Seats,157.0,12.7,20.4,6.13,108,136,4.92,Accident history,False
SALE000000916,2021-01-29,Sweden,Europe,69.0967246251718,13.41402204114144,D000916,AutoDealer 916,Volvo,XC90,1995,Hatchback,CNG,Manual,AWD,Black,U412S8FZZ2WNDAMYS,New,0,0,4968,EUR,False,Cash,In-store,B00000916,21,Male,47571,S000916,Sales 916,36,Manufacturer,Adaptive Cruise;Navigation,193.8,12.1,20.7,5.75,229,273,4.06,,False
SALE000000917,2023-11-30,Netherlands,Europe,52.93212875701896,5.723959039406694,D000917,AutoDealer 917,Mercedes-Benz,GLE,2000,Convertible,Petrol,Automatic,AWD,Black,YTNP3JE7KZNVGLY2L,Used,1,27503,8325,EUR,True,Loan,Online,B00000917,65,Male,81029,S000917,Sales 917,0,,Adaptive Cruise;Android Auto;Heated Seats,134.8,16.6,22.8,1.33,209,283,4.25,,False
SALE000000918,2022-11-09,Australia,Oceania,-19.152811633217624,122.79422645498802,D000918,AutoDealer 918,Mercedes-Benz,GLE,2014,Wagon,Plug-in Hybrid,Automatic,RWD,Black,BYZU0SFVT25XLKK6J,Used,1,30210,9070,AUD,False,Cash,In-store,B00000918,54,Female,29944,S000918,Sales 918,0,,Apple CarPlay;Leather;Sunroof,39.0,15.0,16.9,5.44,202,250,3.87,,False
SALE000000919,2022-07-01,Brazil,South America,1.7121923803316932,-67.27058935261599,D000919,AutoDealer 919,Ford,Focus,2005,Sedan,Hybrid,Automatic,FWD,Beige,3DT7GVPCWNA1VH21G,Used,2,19579,12329,BRL,True,Loan,Direct-to-consumer,B00000919,32,Male,17937,S000919,Sales 919,0,,Leather,110.2,14.4,21.2,3.7,130,145,3.58,,True
SALE000000920,2023-06-24,New Zealand,Oceania,-45.65501920942309,177.27603071001536,D000920,AutoDealer 920,Hyundai,Santa Fe,2011,Wagon,Petrol,Automatic,RWD,Red,4GB97V03EBY52KDP3,Used,1,2719,14623,AUD,False,Cash,In-store,B00000920,47,Female,53700,S000920,Sales 920,0,,Sunroof;Blind Spot Monitor;Navigation;Heated Seats,176.8,11.2,19.0,3.25,68,69,4.1,,True
SALE000000921,2021-05-29,Nigeria,Africa,11.429743103711399,9.921649125068203,D000921,AutoDealer 921,Volvo,S60,2012,Wagon,Diesel,Dual-clutch,FWD,White,LFCL31V8P44FE8T5A,New,0,0,5046,NGN,True,Loan,In-store,B00000921,67,Female,18630,S000921,Sales 921,60,Manufacturer,Leather,168.7,15.9,24.3,4.19,219,213,4.95,,False
SALE000000922,2022-11-06,Egypt,Africa,29.15856153377472,24.81511043066672,D000922,AutoDealer 922,Nissan,Leaf,2000,Van,Petrol,Automatic,AWD,Beige,ACEA0VK0VX1VEA27H,New,0,0,11284,NGN,False,Cash,Online,B00000922,33,Male,13674,S000922,Sales 922,48,Manufacturer,Adaptive Cruise;Bluetooth;Backup Camera;Heated Seats,78.7,15.1,20.1,1.16,166,182,2.9,,False
SALE000000923,2021-09-25,Sweden,Europe,67.00703773660285,11.66725599513024,D000923,AutoDealer 923,Chevrolet,Equinox,2013,Pickup,Electric,CVT,4x4,White,66TB7C77BPS1UAD8L,Used,1,4516,17029,EUR,True,Loan,In-store,B00000923,43,Other,27801,S000923,Sales 923,6,Dealer,Android Auto;Adaptive Cruise;Sunroof;Backup Camera;Apple CarPlay,152.1,15.4,19.5,6.2,224,314,3.99,,False
SALE000000924,2024-06-23,New Zealand,Oceania,-40.64946909623249,166.3962942948844,D000924,AutoDealer 924,Jeep,Compass,2022,Van,Diesel,Manual,FWD,Blue,Z86KW9CCJB19AVDD0,New,0,0,6517,AUD,True,Loan,In-store,B00000924,49,Prefer not to say,10262,S000924,Sales 924,36,Dealer,Navigation;Bluetooth;Blind Spot Monitor,131.0,11.2,15.0,1.69,158,297,4.83,,False
SALE000000925,2022-12-15,United Kingdom,Europe,56.453209491823,-5.8165095542585465,D000925,AutoDealer 925,Mazda,Mazda3,2007,Hatchback,Diesel,Automatic,FWD,Black,DW1NJ7JGSWX4731X4,Used,1,22977,2471,EUR,True,Loan,In-store,B00000925,64,Female,51942,S000925,Sales 925,0,,Sunroof;Blind Spot Monitor;Leather,177.8,12.2,17.5,3.86,191,322,4.89,,True
SALE000000926,2023-03-27,United States,North America,35.629408599591784,-67.76809795600482,D000926,AutoDealer 926,Mazda,Mazda6,2012,Convertible,Petrol,Manual,RWD,Silver,6X5X31H9BN5UU2ZT4,New,0,0,3158,USD,True,Loan,In-store,B00000926,61,Female,66025,S000926,Sales 926,36,Manufacturer,Android Auto;Blind Spot Monitor,29.7,20.2,27.2,3.91,262,292,3.51,,False
SALE000000927,2021-12-31,Germany,Europe,53.170305680935904,6.924807597202881,D000927,AutoDealer 927,Toyota,RAV4,2023,Wagon,Petrol,CVT,RWD,White,9KWVMBA6D0EJXRAL9,Used,1,7283,29793,EUR,False,Cash,In-store,B00000927,31,Male,13206,S000927,Sales 927,0,,Heated Seats;Apple CarPlay,139.9,13.4,20.2,6.25,185,223,2.5,,False
SALE000000928,2023-04-10,Spain,Europe,43.4328582913121,-3.345843605230826,D000928,AutoDealer 928,Jeep,Renegade,2017,Van,Diesel,Manual,AWD,Beige,RUUZ7WGFYMKAPBUFV,Used,1,14572,4133,EUR,True,Loan,Online,B00000928,35,Male,9492,S000928,Sales 928,0,,Blind Spot Monitor;Leather;Backup Camera;Apple CarPlay;Heated Seats,85.2,10.9,18.6,5.28,150,223,3.66,Accident history,True
SALE000000929,2024-07-07,Canada,North America,76.30131286223028,-129.57116885488287,D000929,AutoDealer 929,Hyundai,Santa Fe,2002,Convertible,Electric,CVT,AWD,Yellow,K415VB6W54EJ9MBU1,Used,3,1105,22845,USD,True,Lease,In-store,B00000929,22,Male,56936,S000929,Sales 929,0,,Apple CarPlay;Blind Spot Monitor,212.1,14.8,22.9,4.49,115,94,4.25,,True
SALE000000930,2025-11-15,Canada,North America,46.29847130507564,-117.69478871164287,D000930,AutoDealer 930,Honda,CR-V,1999,Convertible,Petrol,CVT,FWD,White,9LWLN4WTMFDMVAX3J,New,0,0,16953,USD,True,Loan,Online,B00000930,21,Male,23195,S000930,Sales 930,60,Manufacturer,Bluetooth;Navigation;Sunroof,176.2,7.7,16.3,5.34,179,229,3.15,,False
SALE000000931,2025-11-03,Spain,Europe,36.231912562033834,-1.5744877497147654,D000931,AutoDealer 931,Mercedes-Benz,GLE,2021,Coupe,Petrol,Automatic,FWD,Blue,LFLX0U792H98WD0MX,Used,1,37981,23677,EUR,False,Cash,In-store,B00000931,49,Female,59014,S000931,Sales 931,0,,Heated Seats,252.8,13.9,19.2,3.25,165,166,3.72,,False
SALE000000932,2021-06-30,Japan,Asia,28.021168613269886,152.24425055718345,D000932,AutoDealer 932,Toyota,Hilux,2009,Van,Plug-in Hybrid,Manual,AWD,Red,SNJG1AARKUC8RYMBA,Used,3,39273,12450,JPY,False,Cash,Online,B00000932,53,Male,55808,S000932,Sales 932,6,Dealer,Blind Spot Monitor;Bluetooth;Leather;Adaptive Cruise,311.5,22.7,32.4,3.91,117,157,3.62,,True
SALE000000933,2022-06-17,South Korea,Asia,38.58148530434208,131.31588569121624,D000933,AutoDealer 933,BMW,3 Series,2010,Hatchback,Electric,Automatic,RWD,Black,PU7MAJ2SYYE0143AL,Used,2,28839,10959,JPY,False,Cash,In-store,B00000933,31,Female,27113,S000933,Sales 933,0,,Navigation;Bluetooth;Backup Camera;Sunroof;Android Auto,104.2,14.6,24.5,5.14,50,91,4.52,,True
SALE000000934,2024-05-16,Chile,South America,-45.780194407092075,-71.44109258935822,D000934,AutoDealer 934,Toyota,Prius,2007,Van,Petrol,Automatic,FWD,Black,GXK072XVNUKVWN6T6,Used,1,3982,12533,BRL,False,Cash,In-store,B00000934,44,Male,19517,S000934,Sales 934,12,Dealer,Bluetooth,198.1,8.1,14.2,1.41,189,256,2.69,Accident history,True
SALE000000935,2023-01-20,United Kingdom,Europe,52.914307086132155,-4.561360900121159,D000935,AutoDealer 935,Honda,Civic,2010,Sedan,Electric,Manual,AWD,Red,HJE7KXEHJ74FCSJYY,Used,3,3563,16992,EUR,True,Loan,In-store,B00000935,54,Male,16879,S000935,Sales 935,0,,Apple CarPlay;Backup Camera;Leather,296.5,8.3,12.2,2.59,135,208,3.93,,True
SALE000000936,2024-10-08,Argentina,South America,-27.666029088976845,-66.04435924016401,D000936,AutoDealer 936,Lamborghini,Urus,2004,Coupe,Petrol,Automatic,AWD,White,NWAD9YT3M15L3UYFX,Used,1,22671,8141,BRL,True,Loan,Online,B00000936,29,Female,16549,S000936,Sales 936,0,,Backup Camera;Sunroof;Apple CarPlay;Bluetooth,67.9,13.4,23.4,5.67,80,121,3.19,,True
SALE000000937,2023-03-17,Argentina,South America,-25.013540701603414,-72.34078833809819,D000937,AutoDealer 937,Volkswagen,T-Roc,2001,Hatchback,Diesel,Manual,FWD,Green,FHXSUJT8E9E5S849A,New,0,0,8521,BRL,True,Loan,In-store,B00000937,26,Female,180330,S000937,Sales 937,36,Third-party,Heated Seats;Blind Spot Monitor;Apple CarPlay;Bluetooth,104.1,10.5,20.1,1.76,84,156,3.29,,False
SALE000000938,2021-02-12,Mexico,North America,21.978949731684853,-118.05984605676515,D000938,AutoDealer 938,Chevrolet,Equinox,1995,Pickup,Electric,Automatic,AWD,Silver,TB4HNUUVXUGBHPWJA,Used,1,18003,17815,USD,True,Loan,In-store,B00000938,30,Female,54096,S000938,Sales 938,6,Manufacturer,Sunroof;Bluetooth;Leather;Adaptive Cruise,188.3,12.8,17.6,1.91,302,404,4.9,,False
SALE000000939,2024-10-18,Italy,Europe,40.36056563308637,10.369380413260458,D000939,AutoDealer 939,BMW,3 Series,2021,Hatchback,Petrol,Manual,FWD,Red,U2WSEHNYSMAMAEH07,New,0,0,19099,EUR,True,Loan,In-store,B00000939,54,Male,79639,S000939,Sales 939,36,Manufacturer,Blind Spot Monitor;Bluetooth;Navigation,184.8,15.0,21.4,4.33,50,67,2.71,,False
SALE000000940,2021-12-22,United Kingdom,Europe,56.27948744875995,-3.674302404875413,D000940,AutoDealer 940,Chevrolet,Silverado,2014,SUV,Petrol,Automatic,FWD,Blue,7YBC9PES5PPXDVTF1,Used,3,16113,13358,EUR,False,Cash,Online,B00000940,61,Male,21828,S000940,Sales 940,24,Dealer,Android Auto;Bluetooth;Backup Camera;Leather;Sunroof,94.9,13.5,14.9,1.06,296,387,3.47,,True
SALE000000941,2024-08-04,United States,North America,34.40705303206257,-92.2669083062734,D000941,AutoDealer 941,Toyota,Hilux,1999,Wagon,Hybrid,Manual,FWD,White,9SJG11CLAHXS8FTYE,New,0,0,11102,USD,True,Loan,Direct-to-consumer,B00000941,45,Male,26768,S000941,Sales 941,60,Manufacturer,Android Auto;Adaptive Cruise;Apple CarPlay,151.9,10.8,16.7,4.68,212,299,4.08,,False
SALE000000942,2022-08-27,Argentina,South America,-54.20023575482703,-58.086972542577044,D000942,AutoDealer 942,Lamborghini,Huracan,1996,Wagon,Hybrid,Automatic,FWD,Red,9EGPVG63V23CCW4EE,Used,3,39340,8781,BRL,False,Cash,In-store,B00000942,49,Female,344885,S000942,Sales 942,0,,Navigation;Android Auto;Blind Spot Monitor;Leather;Sunroof,216.0,11.2,17.6,1.65,96,124,4.01,,True
SALE000000943,2023-02-23,Italy,Europe,40.05670963476866,12.596398384679603,D000943,AutoDealer 943,Mercedes-Benz,S-Class,1999,Convertible,Petrol,Manual,FWD,Grey,ZUYV4K6Y0VNLD7Y5F,New,0,0,10356,EUR,False,Cash,In-store,B00000943,66,Female,141785,S000943,Sales 943,36,Dealer,Backup Camera;Android Auto;Blind Spot Monitor;Sunroof,163.1,10.7,16.7,2.87,226,276,2.74,,False
SALE000000944,2022-03-18,Egypt,Africa,31.11607620285966,35.96220123872456,D000944,AutoDealer 944,Skoda,Superb,2011,Pickup,Hybrid,Automatic,FWD,Black,G6T6RBDCNG7ATATX7,Used,1,25228,13819,NGN,False,Cash,In-store,B00000944,71,Female,60599,S000944,Sales 944,6,Manufacturer,Backup Camera;Bluetooth;Heated Seats;Adaptive Cruise,193.6,5.3,13.8,1.95,162,225,2.65,,False
SALE000000945,2023-09-11,Mexico,North America,28.341899841813117,-102.72484078943285,D000945,AutoDealer 945,Mazda,CX-3,2024,Hatchback,Hybrid,Automatic,AWD,Black,NZF7E17KUWCH88ZL1,New,0,0,7218,USD,True,Loan,In-store,B00000945,62,Male,35408,S000945,Sales 945,48,Manufacturer,Blind Spot Monitor;Heated Seats;Bluetooth;Apple CarPlay,172.5,16.4,22.1,3.86,151,232,4.98,,False
SALE000000946,2024-09-11,Chile,South America,-33.920968739245225,-74.20787664740698,D000946,AutoDealer 946,Honda,Civic,1995,Wagon,Hybrid,Automatic,AWD,White,VW1YF4JVVT2UL88WL,Used,3,3687,16114,BRL,False,Cash,Online,B00000946,54,Male,8973,S000946,Sales 946,0,,Android Auto;Sunroof;Apple CarPlay;Heated Seats;Adaptive Cruise,178.1,12.9,21.6,5.27,195,262,2.59,,False
SALE000000947,2023-06-28,Netherlands,Europe,53.23148374655095,4.012038657139437,D000947,AutoDealer 947,Skoda,Fabia,2002,Coupe,Petrol,Automatic,AWD,Red,2GG32ZSVKPZ32WMM8,Used,2,11926,9916,EUR,True,Loan,In-store,B00000947,67,Male,39642,S000947,Sales 947,6,Third-party,Blind Spot Monitor;Bluetooth;Backup Camera;Android Auto;Navigation,145.8,10.8,15.6,3.6,164,204,4.86,,True
SALE000000948,2025-04-22,Mexico,North America,28.229321231826063,-89.78698488539621,D000948,AutoDealer 948,Jeep,Grand Cherokee,2001,Wagon,Petrol,Automatic,AWD,White,CUB9UHRDZL0FH8D4P,Used,1,29741,2303,USD,True,Lease,In-store,B00000948,67,Male,28113,S000948,Sales 948,0,,Android Auto;Navigation;Blind Spot Monitor;Sunroof,113.0,12.1,15.1,4.16,163,188,3.07,Accident history,True
SALE000000949,2021-04-10,Egypt,Africa,22.560292488550186,34.67914048396229,D000949,AutoDealer 949,Mazda,CX-5,2004,Hatchback,Petrol,Manual,FWD,Black,Y8H7DCAB06UMNM6A9,Used,1,1088,2552,NGN,False,Cash,In-store,B00000949,71,Female,29262,S000949,Sales 949,0,,Heated Seats;Android Auto;Backup Camera;Apple CarPlay;Sunroof,135.1,16.4,23.0,1.48,164,236,4.74,,True
SALE000000950,2024-07-25,Mexico,North America,24.49625214174729,-98.5723593594124,D000950,AutoDealer 950,Nissan,Kicks,2002,Van,Electric,CVT,AWD,Green,F9USUAYAX0V9LGA0D,New,0,0,15068,USD,True,Loan,Direct-to-consumer,B00000950,66,Female,15935,S000950,Sales 950,36,Manufacturer,Adaptive Cruise;Heated Seats;Sunroof;Navigation,122.2,14.4,19.5,5.37,108,75,4.6,,False
SALE000000951,2022-10-22,South Korea,Asia,36.02076084358212,130.0591558732431,D000951,AutoDealer 951,BMW,X5,2016,Van,Diesel,Automatic,AWD,White,J321GRBCP7V8XJCY5,New,0,0,9018,JPY,False,Cash,In-store,B00000951,43,Female,174932,S000951,Sales 951,36,Manufacturer,Bluetooth;Android Auto,182.9,16.1,24.0,4.81,50,64,4.09,,False
SALE000000952,2024-08-25,South Korea,Asia,37.7130350411955,124.78945081733966,D000952,AutoDealer 952,Mazda,CX-3,1999,Wagon,Hybrid,Automatic,AWD,Beige,3VYYSZXTTT9KREH0X,Used,1,67511,2815,JPY,False,Cash,In-store,B00000952,70,Male,31782,S000952,Sales 952,0,,Bluetooth;Adaptive Cruise;Apple CarPlay;Heated Seats;Sunroof,113.2,14.3,20.7,4.35,142,212,4.68,,False
SALE000000953,2023-06-10,Chile,South America,-37.880979089643496,-75.27956379611341,D000953,AutoDealer 953,Honda,Civic,2006,Hatchback,Hybrid,Manual,FWD,White,M2XTWKEU1LE5Y7TYX,Used,3,18855,19519,BRL,True,Lease,Direct-to-consumer,B00000953,35,Female,98801,S000953,Sales 953,0,,Blind Spot Monitor,159.7,13.8,17.6,5.49,180,266,2.9,,False
SALE000000954,2025-07-17,Italy,Europe,39.52203115824263,16.81346341303788,D000954,AutoDealer 954,Peugeot,308,1998,Coupe,Petrol,Dual-clutch,AWD,Blue,WJGY4TMXUXGLDY9JL,Used,1,6177,7509,EUR,False,Cash,Online,B00000954,48,Female,60155,S000954,Sales 954,12,Manufacturer,Leather;Adaptive Cruise;Navigation;Android Auto,148.7,13.3,17.0,1.81,81,121,3.34,,True
SALE000000955,2021-12-06,Mexico,North America,16.81868113039208,-104.32635131523126,D000955,AutoDealer 955,Skoda,Karoq,2025,Coupe,Petrol,Automatic,AWD,White,GXTS8HAYSN752BAFC,Used,2,885,40542,USD,False,Cash,In-store,B00000955,72,Female,17774,S000955,Sales 955,0,,Navigation,149.9,5.7,19.3,0.84,163,241,3.07,,True
SALE000000956,2022-01-21,China,Asia,48.35701269226595,127.93190544636647,D000956,AutoDealer 956,Volkswagen,Tiguan,1995,SUV,Petrol,Automatic,RWD,Silver,GL1T8ZWTF2M85PXFF,Used,1,53210,8818,CNY,True,Loan,In-store,B00000956,52,Male,12236,S000956,Sales 956,12,Manufacturer,Apple CarPlay;Navigation;Leather,72.7,19.9,22.6,0.84,54,64,4.18,,True
SALE000000957,2025-07-30,Nigeria,Africa,6.958332113885076,12.084986233359054,D000957,AutoDealer 957,Volvo,XC60,2023,Hatchback,Diesel,Manual,AWD,Red,MXX6MK5VC09YHLBTY,Used,2,73643,12156,NGN,True,Loan,In-store,B00000957,21,Male,19348,S000957,Sales 957,6,Manufacturer,Navigation;Sunroof,157.4,11.3,17.2,6.34,222,253,3.25,,False
SALE000000958,2025-08-08,United States,North America,28.013573270426267,-95.45469065285084,D000958,AutoDealer 958,Volvo,S60,2021,Sedan,Petrol,Automatic,RWD,Grey,U73SE9GWRWLGN3Z25,Used,2,9221,9504,USD,True,Lease,Direct-to-consumer,B00000958,39,Male,11002,S000958,Sales 958,6,Dealer,Blind Spot Monitor;Navigation,132.0,7.6,12.5,3.2,126,133,2.88,,True
SALE000000959,2021-08-25,Canada,North America,66.82359311285782,-95.54241049364245,D000959,AutoDealer 959,Honda,Fit,2013,Wagon,Plug-in Hybrid,Manual,RWD,Blue,T47X2BLD47K2ZG0DP,Used,3,15624,16997,USD,False,Cash,In-store,B00000959,77,Male,11369,S000959,Sales 959,12,Manufacturer,Blind Spot Monitor;Heated Seats;Navigation,157.4,15.0,23.1,5.77,134,157,3.86,,True
SALE000000960,2024-02-23,Netherlands,Europe,52.103736828944584,5.836732821794005,D000960,AutoDealer 960,Honda,Fit,2024,Sedan,Electric,Manual,4x4,White,80EAZ67YE502058A1,Used,2,5881,60110,EUR,False,Cash,Online,B00000960,74,Female,31233,S000960,Sales 960,0,,Adaptive Cruise;Navigation,118.7,11.9,23.0,5.82,131,190,3.52,Accident history,True
SALE000000961,2024-07-28,Mexico,North America,14.844914019307188,-114.26423574523916,D000961,AutoDealer 961,Renault,Clio,2005,Convertible,Diesel,Automatic,AWD,Green,344KN682J8ENS9PDS,Used,1,8314,7416,USD,False,Cash,Online,B00000961,68,Female,146128,S000961,Sales 961,6,Third-party,Heated Seats;Bluetooth;Backup Camera,65.8,3.1,10.3,3.79,151,216,5.0,,True
SALE000000962,2022-08-10,United Kingdom,Europe,51.96036362130574,-0.7968954723837367,D000962,AutoDealer 962,BMW,3 Series,2017,Pickup,Petrol,Automatic,RWD,Silver,UBDTY0U02MYUXA7B8,New,0,0,9613,EUR,False,Cash,In-store,B00000962,33,Female,36944,S000962,Sales 962,60,Manufacturer,Heated Seats,167.3,14.8,18.5,2.23,184,237,4.0,,False
SALE000000963,2021-10-10,Germany,Europe,48.890463658525185,10.571285161760919,D000963,AutoDealer 963,Jeep,Grand Cherokee,1997,SUV,Electric,Manual,AWD,White,BE85HK64FXUK3AA1C,Used,1,19168,4356,EUR,True,Loan,In-store,B00000963,79,Male,66548,S000963,Sales 963,0,,Navigation;Backup Camera,125.0,10.5,19.1,1.17,185,216,3.11,,True
SALE000000964,2024-03-07,Spain,Europe,36.73960517334987,-3.527017252106784,D000964,AutoDealer 964,Renault,Megane,2022,Wagon,Petrol,Automatic,FWD,Grey,TJRTB1GLBZW4D9WZS,New,0,0,15919,EUR,False,Cash,Direct-to-consumer,B00000964,48,Female,98243,S000964,Sales 964,48,Manufacturer,Leather,128.1,10.0,17.9,3.76,144,191,3.17,,False
SALE000000965,2021-06-07,Brazil,South America,-6.737912222291069,-61.933037733970345,D000965,AutoDealer 965,Chevrolet,Malibu,2008,Sedan,Hybrid,Manual,FWD,Green,FXW8BEBDFAFUX0D0U,Used,3,2573,13235,BRL,False,Cash,In-store,B00000965,75,Male,28426,S000965,Sales 965,0,,Blind Spot Monitor,207.7,14.6,22.6,2.85,312,425,4.25,,False
SALE000000966,2024-01-20,Egypt,Africa,22.920247672939922,31.408311100932394,D000966,AutoDealer 966,Nissan,Rogue,2001,Hatchback,CNG,Manual,AWD,Brown,H6ZHRAUNU7ZA57EN6,New,0,0,10614,NGN,False,Cash,In-store,B00000966,49,Female,21185,S000966,Sales 966,36,Manufacturer,Adaptive Cruise;Apple CarPlay;Heated Seats;Sunroof;Navigation,193.2,16.7,29.1,4.35,153,205,2.94,,False
SALE000000967,2025-06-11,France,Europe,43.62566523578514,-0.09329589472188005,D000967,AutoDealer 967,Mercedes-Benz,S-Class,1995,Van,Plug-in Hybrid,Automatic,AWD,Green,PGE3UKDSTB6YYAF4U,New,0,0,8529,EUR,True,Loan,In-store,B00000967,67,Male,51859,S000967,Sales 967,36,Manufacturer,Sunroof;Apple CarPlay;Heated Seats,152.2,10.9,15.9,3.61,184,239,4.05,,False
